prediction_timestamp,target_timestamp,horizon_hours,predicted_do,actual_do,absolute_error,squared_error,direction_correct,within_confidence,readiness_tier,confidence_level,risk_level,node_id
2026-04-07T01:48:55.785711,2026-04-07T07:48:55.969222,6.0,8.605,8.631,0.026,0.000676,True,True,full,100,elevated,node_001
2026-04-07T07:19:54.938223,2026-04-07T07:49:54.938227,0.5,8.344,9.23,0.886,0.784996,True,True,full,100,elevated,node_001
2026-04-07T01:50:54.768326,2026-04-07T07:50:54.953773,6.0,8.519,7.308,1.211,1.466521,False,False,full,100,elevated,node_001
2026-04-07T07:21:54.953590,2026-04-07T07:51:54.953593,0.5,8.453,8.659,0.206,0.042436,True,True,full,100,elevated,node_001
2026-04-07T01:52:54.773991,2026-04-07T07:52:54.970178,6.0,8.519,8.69,0.171,0.029241,True,True,full,100,elevated,node_001
2026-04-07T07:23:54.974273,2026-04-07T07:53:54.974277,0.5,8.453,8.667,0.214,0.045796,True,True,full,100,elevated,node_001
2026-04-07T01:54:54.772221,2026-04-07T07:54:54.955339,6.0,8.519,8.157,0.362,0.131044,False,True,full,100,elevated,node_001
2026-04-07T07:25:54.964294,2026-04-07T07:55:54.964297,0.5,8.672,8.981,0.309,0.095481,True,True,full,100,elevated,node_001
2026-04-07T01:56:54.782155,2026-04-07T07:56:54.963830,6.0,8.504,8.154,0.35,0.1225,False,True,full,100,elevated,node_001
2026-04-07T07:27:54.955244,2026-04-07T07:57:54.955248,0.5,8.672,7.077,1.595,2.544025,True,False,full,100,elevated,node_001
2026-04-07T01:58:54.802275,2026-04-07T07:58:54.980961,6.0,8.504,7.307,1.197,1.432809,True,False,full,100,elevated,node_001
2026-04-07T07:29:54.958231,2026-04-07T07:59:54.958235,0.5,8.672,9.067,0.395,0.156025,False,True,full,100,elevated,node_001
2026-04-07T02:00:54.778449,2026-04-07T08:00:54.959605,6.0,8.568,7.895,0.673,0.452929,True,False,full,100,elevated,node_001
2026-04-07T07:31:54.984227,2026-04-07T08:01:54.984231,0.5,8.703,7.42,1.283,1.646089,False,False,full,100,elevated,node_001
2026-04-07T02:02:54.782036,2026-04-07T08:02:54.963487,6.0,8.568,7.661,0.907,0.822649,False,False,full,100,elevated,node_001
2026-04-07T07:33:54.955132,2026-04-07T08:03:54.955137,0.5,8.703,7.372,1.331,1.771561,False,False,full,100,elevated,node_001
2026-04-07T02:04:54.786037,2026-04-07T08:04:55.021635,6.0,8.568,7.193,1.375,1.890625,False,False,full,100,elevated,node_001
2026-04-07T07:35:54.974692,2026-04-07T08:05:54.974697,0.5,8.555,8.296,0.259,0.067081,False,True,full,100,elevated,node_001
2026-04-07T02:06:54.942573,2026-04-07T08:06:55.175955,6.0,8.532,8.76,0.228,0.051984,True,True,full,100,elevated,node_001
2026-04-07T07:37:54.985436,2026-04-07T08:07:54.985440,0.5,8.555,7.774,0.781,0.609961,False,True,full,100,elevated,node_001
2026-04-07T02:08:54.784201,2026-04-07T08:08:54.963575,6.0,8.532,7.569,0.963,0.927369,False,False,full,100,elevated,node_001
2026-04-07T07:39:54.966143,2026-04-07T08:09:54.966147,0.5,8.555,8.711,0.156,0.024336,True,True,full,100,elevated,node_001
2026-04-07T02:10:54.813056,2026-04-07T08:10:54.994584,6.0,8.504,8.706,0.202,0.040804,True,True,full,100,elevated,node_001
2026-04-07T07:41:54.970784,2026-04-07T08:11:54.970788,0.5,8.376,8.45,0.074,0.005476,True,True,full,100,elevated,node_001
2026-04-07T02:12:54.790982,2026-04-07T08:12:54.972425,6.0,8.504,8.958,0.454,0.206116,True,True,full,100,elevated,node_001
2026-04-07T07:43:54.970006,2026-04-07T08:13:54.970011,0.5,8.376,8.762,0.386,0.148996,True,True,full,100,elevated,node_001
2026-04-07T02:14:54.817558,2026-04-07T08:14:54.998793,6.0,8.504,7.856,0.648,0.419904,True,False,full,100,elevated,node_001
2026-04-07T07:45:54.971577,2026-04-07T08:15:54.971581,0.5,8.399,9.442,1.043,1.087849,True,False,full,100,elevated,node_001
2026-04-07T02:16:54.774458,2026-04-07T08:16:54.966822,6.0,8.523,8.563,0.04,0.0016,True,True,full,100,elevated,node_001
2026-04-07T07:47:55.340054,2026-04-07T08:17:55.340058,0.5,8.399,8.594,0.195,0.038025,True,True,full,100,elevated,node_001
2026-04-07T02:18:54.836118,2026-04-07T08:18:55.018145,6.0,8.523,8.116,0.407,0.165649,False,True,full,100,elevated,node_001
2026-04-07T07:49:54.986183,2026-04-07T08:19:54.986187,0.5,8.399,8.425,0.026,0.000676,True,True,full,100,elevated,node_001
2026-04-07T02:20:54.796826,2026-04-07T08:20:54.976278,6.0,8.563,8.846,0.283,0.080089,True,True,full,100,elevated,node_001
2026-04-07T07:51:54.953371,2026-04-07T08:21:54.953376,0.5,8.481,9.242,0.761,0.579121,True,True,full,100,elevated,node_001
2026-04-07T02:22:54.807485,2026-04-07T08:22:54.986601,6.0,8.563,8.021,0.542,0.293764,True,False,full,100,elevated,node_001
2026-04-07T07:53:54.957808,2026-04-07T08:23:54.957812,0.5,8.481,7.444,1.037,1.075369,True,False,full,100,elevated,node_001
2026-04-07T02:24:54.798023,2026-04-07T08:24:54.982154,6.0,8.563,8.188,0.375,0.140625,True,True,full,100,elevated,node_001
2026-04-07T07:55:54.981007,2026-04-07T08:25:54.981013,0.5,8.557,9.477,0.92,0.8464,False,True,full,100,elevated,node_001
2026-04-07T02:26:54.939051,2026-04-07T08:26:55.118273,6.0,8.506,8.581,0.075,0.005625,True,True,full,100,elevated,node_001
2026-04-07T07:57:54.980826,2026-04-07T08:27:54.980830,0.5,8.557,8.914,0.357,0.127449,False,True,full,100,elevated,node_001
2026-04-07T02:28:54.818138,2026-04-07T08:28:54.998991,6.0,8.506,8.103,0.403,0.162409,True,True,full,100,elevated,node_001
2026-04-07T07:59:54.970563,2026-04-07T08:29:54.970569,0.5,8.557,8.622,0.065,0.004225,False,True,full,100,elevated,node_001
2026-04-07T02:30:54.795712,2026-04-07T08:30:54.977728,6.0,8.561,7.744,0.817,0.667489,True,False,full,100,elevated,node_001
2026-04-07T08:01:54.993165,2026-04-07T08:31:54.993169,0.5,8.262,8.176,0.086,0.007396,True,True,full,100,elevated,node_001
2026-04-07T02:32:54.801119,2026-04-07T08:32:54.985986,6.0,8.561,7.392,1.169,1.366561,False,False,full,100,elevated,node_001
2026-04-07T08:03:54.965704,2026-04-07T08:33:54.965707,0.5,8.262,8.946,0.684,0.467856,False,True,full,100,elevated,node_001
2026-04-07T02:34:54.805401,2026-04-07T08:34:54.989449,6.0,8.561,8.29,0.271,0.073441,False,True,full,100,elevated,node_001
2026-04-07T08:05:54.970519,2026-04-07T08:35:54.970525,0.5,7.959,9.254,1.295,1.677025,False,True,full,100,optimal,node_001
2026-04-07T02:36:54.794435,2026-04-07T08:36:54.974120,6.0,8.496,8.362,0.134,0.017956,False,True,full,100,elevated,node_001
2026-04-07T08:07:54.975585,2026-04-07T08:37:54.975590,0.5,7.959,7.089,0.87,0.7569,True,True,full,100,optimal,node_001
2026-04-07T02:38:54.813923,2026-04-07T08:38:54.995107,6.0,8.496,6.998,1.498,2.244004,True,False,full,100,elevated,node_001
2026-04-07T08:09:54.989711,2026-04-07T08:39:54.989714,0.5,7.959,8.741,0.782,0.611524,False,True,full,100,optimal,node_001
2026-04-07T02:40:54.815559,2026-04-07T08:40:54.998341,6.0,8.488,9.775,1.287,1.656369,False,False,full,100,elevated,node_001
2026-04-07T08:11:54.976645,2026-04-07T08:41:54.976649,0.5,8.243,9.309,1.066,1.136356,False,True,full,100,elevated,node_001
2026-04-07T02:42:54.816987,2026-04-07T08:42:54.999836,6.0,8.488,9.621,1.133,1.283689,True,False,full,100,elevated,node_001
2026-04-07T08:13:54.987008,2026-04-07T08:43:54.987012,0.5,8.243,9.89,1.647,2.712609,False,False,full,100,elevated,node_001
2026-04-07T02:44:54.816480,2026-04-07T08:44:54.997930,6.0,8.488,9.178,0.69,0.4761,True,False,full,100,elevated,node_001
2026-04-07T08:15:54.971492,2026-04-07T08:45:54.971496,0.5,8.431,9.168,0.737,0.543169,True,True,full,100,elevated,node_001
2026-04-07T02:46:54.809161,2026-04-07T08:46:54.995958,6.0,8.494,9.618,1.124,1.263376,True,False,full,100,elevated,node_001
2026-04-07T08:17:55.374181,2026-04-07T08:47:55.374186,0.5,8.431,8.945,0.514,0.264196,True,True,full,100,elevated,node_001
2026-04-07T02:48:54.959541,2026-04-07T08:48:55.143092,6.0,8.494,8.502,0.008,6.4e-05,True,True,full,100,elevated,node_001
2026-04-07T08:19:54.979081,2026-04-07T08:49:54.979086,0.5,8.431,9.503,1.072,1.149184,True,True,full,100,elevated,node_001
2026-04-07T02:50:54.804251,2026-04-07T08:50:54.984854,6.0,8.515,8.039,0.476,0.226576,False,True,full,100,elevated,node_001
2026-04-07T08:21:54.974830,2026-04-07T08:51:54.974833,0.5,8.524,8.028,0.496,0.246016,False,True,full,100,elevated,node_001
2026-04-07T02:52:54.812090,2026-04-07T08:52:54.996708,6.0,8.515,8.591,0.076,0.005776,True,True,full,100,elevated,node_001
2026-04-07T08:23:55.003954,2026-04-07T08:53:55.003958,0.5,8.524,8.508,0.016,0.000256,True,True,full,100,elevated,node_001
2026-04-07T02:54:54.799571,2026-04-07T08:54:54.980675,6.0,8.515,8.925,0.41,0.1681,True,True,full,100,elevated,node_001
2026-04-07T08:25:54.985844,2026-04-07T08:55:54.985849,0.5,8.421,8.853,0.432,0.186624,True,True,full,100,elevated,node_001
2026-04-07T02:56:54.802202,2026-04-07T08:56:54.985159,6.0,8.502,9.695,1.193,1.423249,False,False,full,100,elevated,node_001
2026-04-07T08:27:54.990522,2026-04-07T08:57:54.990526,0.5,8.421,9.439,1.018,1.036324,False,True,full,100,elevated,node_001
2026-04-07T02:58:54.802496,2026-04-07T08:58:54.983619,6.0,8.502,7.706,0.796,0.633616,True,False,full,100,elevated,node_001
2026-04-07T08:29:56.121041,2026-04-07T08:59:56.121044,0.5,8.421,8.946,0.525,0.275625,False,True,full,100,elevated,node_001
2026-04-07T03:00:54.842431,2026-04-07T09:00:55.023507,6.0,8.582,9.429,0.847,0.717409,False,False,full,100,elevated,node_001
2026-04-07T08:31:54.978291,2026-04-07T09:01:54.978296,0.5,8.542,7.867,0.675,0.455625,True,True,full,100,elevated,node_001
2026-04-07T03:02:54.825293,2026-04-07T09:02:55.005473,6.0,8.582,8.649,0.067,0.004489,True,True,full,100,elevated,node_001
2026-04-07T08:33:55.031154,2026-04-07T09:03:55.031158,0.5,8.542,8.819,0.277,0.076729,False,True,full,100,elevated,node_001
2026-04-07T03:04:54.805726,2026-04-07T09:04:54.987987,6.0,8.582,7.713,0.869,0.755161,True,False,full,100,elevated,node_001
2026-04-07T08:35:54.990256,2026-04-07T09:05:54.990262,0.5,8.574,7.821,0.753,0.567009,True,True,full,100,elevated,node_001
2026-04-07T03:06:54.811268,2026-04-07T09:06:54.990094,6.0,8.479,7.044,1.435,2.059225,True,False,full,100,elevated,node_001
2026-04-07T08:37:54.980687,2026-04-07T09:07:54.980691,0.5,8.574,9.176,0.602,0.362404,False,True,full,100,elevated,node_001
2026-04-07T03:08:54.819014,2026-04-07T09:08:54.998511,6.0,8.479,9.038,0.559,0.312481,False,False,full,100,elevated,node_001
2026-04-07T08:39:54.982726,2026-04-07T09:09:54.982730,0.5,8.574,8.424,0.15,0.0225,True,True,full,100,elevated,node_001
2026-04-07T03:10:54.816258,2026-04-07T09:10:55.011979,6.0,8.494,9.696,1.202,1.444804,False,False,full,100,elevated,node_001
2026-04-07T08:41:54.994957,2026-04-07T09:11:54.994963,0.5,8.582,9.165,0.583,0.339889,False,True,full,100,elevated,node_001
2026-04-07T03:12:54.815021,2026-04-07T09:12:55.000205,6.0,8.494,8.928,0.434,0.188356,True,True,full,100,elevated,node_001
2026-04-07T08:43:54.991336,2026-04-07T09:13:54.991340,0.5,8.582,7.733,0.849,0.720801,False,True,full,100,elevated,node_001
2026-04-07T03:14:54.846651,2026-04-07T09:14:55.029805,6.0,8.494,8.386,0.108,0.011664,True,True,full,100,elevated,node_001
2026-04-07T08:45:54.997886,2026-04-07T09:15:54.997890,0.5,8.923,8.142,0.781,0.609961,True,True,full,100,elevated,node_001
2026-04-07T03:16:54.821377,2026-04-07T09:16:55.017856,6.0,8.503,7.227,1.276,1.628176,False,False,full,100,elevated,node_001
2026-04-07T03:17:57.237435,2026-04-07T09:17:57.421278,6.0,8.503,9.156,0.653,0.426409,False,False,full,100,elevated,node_001
2026-04-07T08:47:55.370520,2026-04-07T09:17:55.370525,0.5,8.923,9.156,0.233,0.054289,True,True,full,100,elevated,node_001
2026-04-07T03:19:54.824570,2026-04-07T09:19:55.008804,6.0,8.503,10.253,1.75,3.0625,False,False,full,100,elevated,node_001
2026-04-07T08:49:55.012855,2026-04-07T09:19:55.012859,0.5,8.923,10.253,1.33,1.7689,True,False,full,100,elevated,node_001
2026-04-07T03:21:54.817170,2026-04-07T09:21:54.999255,6.0,8.521,7.479,1.042,1.085764,True,False,full,100,elevated,node_001
2026-04-07T08:51:55.024183,2026-04-07T09:21:55.024187,0.5,8.644,7.479,1.165,1.357225,True,False,full,100,elevated,node_001
2026-04-07T03:23:54.825528,2026-04-07T09:23:55.009101,6.0,8.521,7.474,1.047,1.096209,False,False,full,100,elevated,node_001
2026-04-07T08:53:54.995405,2026-04-07T09:23:54.995409,0.5,8.644,7.474,1.17,1.3689,False,False,full,100,elevated,node_001
2026-04-07T03:25:54.842273,2026-04-07T09:25:55.023589,6.0,8.494,9.087,0.593,0.351649,True,False,full,100,elevated,node_001
2026-04-07T08:55:55.002271,2026-04-07T09:25:55.002276,0.5,8.772,9.087,0.315,0.099225,True,True,full,100,elevated,node_001
2026-04-07T03:27:54.830600,2026-04-07T09:27:55.013314,6.0,8.494,8.772,0.278,0.077284,False,True,full,100,elevated,node_001
2026-04-07T08:57:55.016090,2026-04-07T09:27:55.016093,0.5,8.772,8.772,0.0,0.0,True,True,full,100,elevated,node_001
2026-04-07T03:29:54.825854,2026-04-07T09:29:55.009577,6.0,8.494,7.828,0.666,0.443556,True,False,full,100,elevated,node_001
2026-04-07T08:59:55.013234,2026-04-07T09:29:55.013237,0.5,8.772,7.828,0.944,0.891136,False,True,full,100,elevated,node_001
2026-04-07T03:31:54.828580,2026-04-07T09:31:55.015212,6.0,8.507,8.556,0.049,0.002401,True,True,full,100,elevated,node_001
2026-04-07T09:01:55.039725,2026-04-07T09:31:55.039729,0.5,8.759,8.556,0.203,0.041209,False,True,full,100,elevated,node_001
2026-04-07T03:33:54.824877,2026-04-07T09:33:55.007010,6.0,8.507,9.057,0.55,0.3025,False,False,full,100,elevated,node_001
2026-04-07T09:03:55.016354,2026-04-07T09:33:55.016357,0.5,8.759,9.057,0.298,0.088804,True,True,full,100,elevated,node_001
2026-04-07T03:35:54.832495,2026-04-07T09:35:55.018712,6.0,8.577,7.812,0.765,0.585225,False,False,full,100,elevated,node_001
2026-04-07T09:05:55.098387,2026-04-07T09:35:55.098392,0.5,8.403,7.812,0.591,0.349281,True,True,full,100,elevated,node_001
2026-04-07T03:37:54.832574,2026-04-07T09:37:55.016507,6.0,8.577,8.573,0.004,1.6e-05,True,True,full,100,elevated,node_001
2026-04-07T09:07:55.040032,2026-04-07T09:37:55.040036,0.5,8.403,8.573,0.17,0.0289,False,True,full,100,elevated,node_001
2026-04-07T03:39:54.829415,2026-04-07T09:39:55.013872,6.0,8.577,8.21,0.367,0.134689,False,True,full,100,elevated,node_001
2026-04-07T09:09:55.013996,2026-04-07T09:39:55.014000,0.5,8.403,8.21,0.193,0.037249,True,True,full,100,elevated,node_001
2026-04-07T03:41:54.826136,2026-04-07T09:41:55.006798,6.0,8.484,9.079,0.595,0.354025,True,False,full,100,elevated,node_001
2026-04-07T09:11:55.007240,2026-04-07T09:41:55.007244,0.5,8.654,9.079,0.425,0.180625,True,True,full,100,elevated,node_001
2026-04-07T03:43:54.832964,2026-04-07T09:43:55.013267,6.0,8.484,9.586,1.102,1.214404,False,False,full,100,elevated,node_001
2026-04-07T09:13:55.022028,2026-04-07T09:43:55.022032,0.5,8.654,9.586,0.932,0.868624,True,True,full,100,elevated,node_001
2026-04-07T03:45:54.865740,2026-04-07T09:45:55.051167,6.0,8.604,9.072,0.468,0.219024,True,True,full,100,elevated,node_001
2026-04-07T09:15:55.023502,2026-04-07T09:45:55.023507,0.5,8.559,9.072,0.513,0.263169,True,True,full,100,elevated,node_001
2026-04-07T03:47:55.169862,2026-04-07T09:47:55.356737,6.0,8.604,7.488,1.116,1.245456,False,False,full,100,elevated,node_001
2026-04-07T09:17:55.421082,2026-04-07T09:47:55.421086,0.5,8.559,7.488,1.071,1.147041,False,False,full,100,elevated,node_001
2026-04-07T03:49:54.821321,2026-04-07T09:49:55.003548,6.0,8.604,9.324,0.72,0.5184,True,False,full,100,elevated,node_001
2026-04-07T09:19:55.027437,2026-04-07T09:49:55.027443,0.5,8.559,9.324,0.765,0.585225,True,True,full,100,elevated,node_001
2026-04-07T03:51:54.841565,2026-04-07T09:51:55.024460,6.0,8.464,9.645,1.181,1.394761,True,False,full,100,elevated,node_001
2026-04-07T09:21:55.017892,2026-04-07T09:51:55.017896,0.5,8.592,9.645,1.053,1.108809,True,False,full,100,elevated,node_001
2026-04-07T03:53:54.834566,2026-04-07T09:53:55.017282,6.0,8.464,7.75,0.714,0.509796,True,False,full,100,elevated,node_001
2026-04-07T09:23:55.041263,2026-04-07T09:53:55.041266,0.5,8.592,7.75,0.842,0.708964,True,True,full,100,elevated,node_001
2026-04-07T03:55:55.013913,2026-04-07T09:55:55.199665,6.0,8.548,7.469,1.079,1.164241,True,False,full,100,elevated,node_001
2026-04-07T09:25:55.026224,2026-04-07T09:55:55.026229,0.5,8.622,7.469,1.153,1.329409,True,False,full,100,elevated,node_001
2026-04-07T03:57:54.841064,2026-04-07T09:57:55.025588,6.0,8.548,7.211,1.337,1.787569,False,False,full,100,elevated,node_001
2026-04-07T09:27:55.035360,2026-04-07T09:57:55.035365,0.5,8.622,7.211,1.411,1.990921,False,False,full,100,elevated,node_001
2026-04-07T03:59:54.828041,2026-04-07T09:59:55.013163,6.0,8.548,7.477,1.071,1.147041,False,False,full,100,elevated,node_001
2026-04-07T09:29:55.021481,2026-04-07T09:59:55.021484,0.5,8.622,7.477,1.145,1.311025,False,False,full,100,elevated,node_001
2026-04-07T04:01:54.840860,2026-04-07T10:01:55.025678,6.0,8.596,9.156,0.56,0.3136,True,False,full,100,elevated,node_001
2026-04-07T09:31:55.040133,2026-04-07T10:01:55.040137,0.5,8.675,9.156,0.481,0.231361,True,True,full,100,elevated,node_001
2026-04-07T04:03:54.840055,2026-04-07T10:03:55.023042,6.0,8.596,7.358,1.238,1.532644,False,False,full,100,elevated,node_001
2026-04-07T09:33:55.021119,2026-04-07T10:03:55.021122,0.5,8.675,7.358,1.317,1.734489,False,False,full,100,elevated,node_001
2026-04-07T04:05:54.836092,2026-04-07T10:05:55.015621,6.0,8.565,9.319,0.754,0.568516,True,False,full,100,elevated,node_001
2026-04-07T09:35:55.021918,2026-04-07T10:05:55.021923,0.5,8.745,9.319,0.574,0.329476,True,True,full,100,elevated,node_001
2026-04-07T04:07:54.843699,2026-04-07T10:07:55.031377,6.0,8.565,7.393,1.172,1.373584,False,False,full,100,elevated,node_001
2026-04-07T09:37:55.027684,2026-04-07T10:07:55.027687,0.5,8.745,7.393,1.352,1.827904,False,False,full,100,elevated,node_001
2026-04-07T04:09:54.837374,2026-04-07T10:09:55.017497,6.0,8.565,7.81,0.755,0.570025,True,False,full,100,elevated,node_001
2026-04-07T09:39:55.027877,2026-04-07T10:09:55.027881,0.5,8.745,7.81,0.935,0.874225,True,False,full,100,elevated,node_001
2026-04-07T04:11:54.837164,2026-04-07T10:11:55.017601,6.0,8.521,7.646,0.875,0.765625,True,False,full,100,elevated,node_001
2026-04-07T09:41:55.031872,2026-04-07T10:11:55.031877,0.5,8.756,7.646,1.11,1.2321,True,False,full,100,elevated,node_001
2026-04-07T04:13:54.839950,2026-04-07T10:13:55.022835,6.0,8.521,9.702,1.181,1.394761,True,False,full,100,elevated,node_001
2026-04-07T09:43:55.032950,2026-04-07T10:13:55.032957,0.5,8.756,9.702,0.946,0.894916,True,False,full,100,elevated,node_001
2026-04-07T04:15:54.864375,2026-04-07T10:15:55.047221,6.0,8.544,7.656,0.888,0.788544,False,False,full,100,elevated,node_001
2026-04-07T09:45:55.042178,2026-04-07T10:15:55.042181,0.5,8.813,7.656,1.157,1.338649,False,False,full,100,elevated,node_001
2026-04-07T04:17:55.196888,2026-04-07T10:17:55.379345,6.0,8.544,7.724,0.82,0.6724,True,False,full,100,elevated,node_001
2026-04-07T09:47:55.400409,2026-04-07T10:17:55.400413,0.5,8.813,7.724,1.089,1.185921,True,False,full,100,elevated,node_001
2026-04-07T04:19:54.835069,2026-04-07T10:19:55.015232,6.0,8.544,8.002,0.542,0.293764,True,False,full,100,elevated,node_001
2026-04-07T09:49:55.020962,2026-04-07T10:19:55.020967,0.5,8.813,8.002,0.811,0.657721,True,False,full,100,elevated,node_001
2026-04-07T04:21:54.833630,2026-04-07T10:21:55.026076,6.0,8.563,8.45,0.113,0.012769,True,True,full,100,elevated,node_001
2026-04-07T09:51:55.034980,2026-04-07T10:21:55.034986,0.5,8.633,8.45,0.183,0.033489,True,True,full,100,elevated,node_001
2026-04-07T04:23:54.847606,2026-04-07T10:23:55.041065,6.0,8.563,8.776,0.213,0.045369,False,True,full,100,elevated,node_001
2026-04-07T09:53:55.038347,2026-04-07T10:23:55.038353,0.5,8.633,8.776,0.143,0.020449,False,True,full,100,elevated,node_001
2026-04-07T04:25:54.849428,2026-04-07T10:25:55.031939,6.0,8.496,6.976,1.52,2.3104,True,False,full,100,elevated,node_001
2026-04-07T09:55:55.045371,2026-04-07T10:25:55.045375,0.5,8.553,6.976,1.577,2.486929,True,False,full,100,elevated,node_001
2026-04-07T04:27:54.874650,2026-04-07T10:27:55.056050,6.0,8.496,9.274,0.778,0.605284,True,False,full,100,elevated,node_001
2026-04-07T09:57:55.023202,2026-04-07T10:27:55.023207,0.5,8.553,9.274,0.721,0.519841,True,True,full,100,elevated,node_001
2026-04-07T04:29:54.864314,2026-04-07T10:29:55.050620,6.0,8.496,8.706,0.21,0.0441,True,True,full,100,elevated,node_001
2026-04-07T09:59:55.030284,2026-04-07T10:29:55.030289,0.5,8.553,8.706,0.153,0.023409,True,True,full,100,elevated,node_001
2026-04-07T04:31:55.000090,2026-04-07T10:31:55.181553,6.0,8.469,10.275,1.806,3.261636,True,False,full,100,elevated,node_001
2026-04-07T10:01:55.032959,2026-04-07T10:31:55.032963,0.5,8.272,10.275,2.003,4.012009,True,False,full,100,elevated,node_001
2026-04-07T04:33:54.853997,2026-04-07T10:33:55.037333,6.0,8.469,9.305,0.836,0.698896,True,False,full,100,elevated,node_001
2026-04-07T10:03:55.026399,2026-04-07T10:33:55.026403,0.5,8.272,9.305,1.033,1.067089,True,True,full,100,elevated,node_001
2026-04-07T04:35:54.847309,2026-04-07T10:35:55.033240,6.0,8.469,9.649,1.18,1.3924,True,False,full,100,elevated,node_001
